Filename,True_Label,Predicted_Label
A_image_3819_7.jpg,english,english
A_image_3849_0.jpg,english,english
A_image_3849_1.jpg,english,kannada
A_image_3849_2.jpg,english,english
A_image_3849_4.jpg,english,assamese
A_image_4082_1.jpg,english,english
A_image_4082_2.jpg,english,bengali
A_image_4082_8.jpg,english,english
A_image_4499_0.jpg,english,english
A_image_4499_1.jpg,english,english
A_image_4499_12.jpg,english,english
A_image_4499_13.jpg,english,english
A_image_4499_14.jpg,english,english
A_image_4499_15.jpg,english,english
A_image_4499_16.jpg,english,english
A_image_4499_17.jpg,english,english
A_image_4499_18.jpg,english,english
A_image_4499_19.jpg,english,english
A_image_4499_20.jpg,english,english
A_image_4499_21.jpg,english,english
A_image_4499_22.jpg,english,english
A_image_4499_23.jpg,english,english
A_image_4499_24.jpg,english,english
A_image_4499_25.jpg,english,english
A_image_4499_26.jpg,english,english
A_image_4499_27.jpg,english,english
A_image_4499_28.jpg,english,english
A_image_4499_29.jpg,english,english
A_image_4499_30.jpg,english,english
A_image_4499_31.jpg,english,english
A_image_4499_32.jpg,english,english
A_image_4499_33.jpg,english,english
A_image_4499_34.jpg,english,english
A_image_4499_35.jpg,english,english
A_image_4499_36.jpg,english,english
A_image_4499_37.jpg,english,english
A_image_4499_51.jpg,english,english
A_image_4499_52.jpg,english,english
A_image_4499_53.jpg,english,english
A_image_4499_54.jpg,english,english
A_image_4499_55.jpg,english,english
A_image_4499_56.jpg,english,english
A_image_4499_57.jpg,english,english
A_image_4518_2.jpg,english,english
A_image_4518_3.jpg,english,gujarati
A_image_4653_0.jpg,english,english
A_image_4653_1.jpg,english,english
A_image_5145_0.jpg,english,english
A_image_5145_1.jpg,english,english
A_image_5145_10.jpg,english,english
A_image_5145_11.jpg,english,english
A_image_5145_12.jpg,english,english
A_image_5145_13.jpg,english,english
A_image_5145_14.jpg,english,english
A_image_5145_15.jpg,english,english
A_image_5145_16.jpg,english,english
A_image_5145_17.jpg,english,english
A_image_5145_18.jpg,english,english
A_image_5145_19.jpg,english,english
A_image_5145_2.jpg,english,english
A_image_5145_20.jpg,english,english
A_image_5145_21.jpg,english,english
A_image_5145_22.jpg,english,tamil
A_image_5145_23.jpg,english,english
A_image_5145_24.jpg,english,english
A_image_5145_25.jpg,english,english
A_image_5145_26.jpg,english,english
A_image_5145_27.jpg,english,english
A_image_5145_28.jpg,english,english
A_image_5145_29.jpg,english,english
A_image_5145_3.jpg,english,english
A_image_5145_30.jpg,english,english
A_image_5145_31.jpg,english,english
A_image_5145_32.jpg,english,english
A_image_5145_33.jpg,english,english
A_image_5145_34.jpg,english,english
A_image_5145_35.jpg,english,english
A_image_5145_36.jpg,english,english
A_image_5145_37.jpg,english,english
A_image_5145_38.jpg,english,english
A_image_5145_39.jpg,english,english
A_image_5145_4.jpg,english,english
A_image_5145_40.jpg,english,english
A_image_5145_41.jpg,english,english
A_image_5145_42.jpg,english,english
A_image_5145_43.jpg,english,english
A_image_5145_44.jpg,english,tamil
A_image_5145_45.jpg,english,english
A_image_5145_46.jpg,english,english
A_image_5145_47.jpg,english,english
A_image_5145_48.jpg,english,english
A_image_5145_49.jpg,english,english
A_image_5145_5.jpg,english,english
A_image_5145_50.jpg,english,english
A_image_5145_51.jpg,english,english
A_image_5145_52.jpg,english,english
A_image_5145_53.jpg,english,english
A_image_5145_6.jpg,english,english
A_image_5145_60.jpg,english,english
A_image_5145_61.jpg,english,tamil
A_image_5145_62.jpg,english,english
A_image_5145_63.jpg,english,english
A_image_5145_64.jpg,english,english
A_image_5145_65.jpg,english,english
A_image_5145_66.jpg,english,english
A_image_5145_67.jpg,english,english
A_image_5145_68.jpg,english,english
A_image_5145_69.jpg,english,english
A_image_5145_7.jpg,english,tamil
A_image_5145_70.jpg,english,english
A_image_5145_71.jpg,english,english
A_image_5145_72.jpg,english,english
A_image_5145_73.jpg,english,english
A_image_5145_74.jpg,english,english
A_image_5145_75.jpg,english,english
A_image_5145_76.jpg,english,english
A_image_5145_77.jpg,english,english
A_image_5145_78.jpg,english,english
A_image_5145_79.jpg,english,english
A_image_5145_8.jpg,english,odia
A_image_5145_80.jpg,english,english
A_image_5145_81.jpg,english,english
A_image_5145_82.jpg,english,english
A_image_5145_83.jpg,english,english
A_image_5145_84.jpg,english,english
A_image_5145_85.jpg,english,english
A_image_5145_86.jpg,english,english
C_image_1072_0.jpg,gujarati,gujarati
C_image_1072_1.jpg,gujarati,gujarati
C_image_1072_2.jpg,gujarati,gujarati
C_image_1072_3.jpg,gujarati,gujarati
C_image_1081_0.jpg,gujarati,gujarati
C_image_1081_1.jpg,gujarati,gujarati
C_image_1081_2.jpg,gujarati,gujarati
C_image_1081_3.jpg,gujarati,gujarati
C_image_1081_4.jpg,gujarati,gujarati
C_image_1081_5.jpg,gujarati,gujarati
C_image_1083_0.jpg,gujarati,gujarati
C_image_1083_1.jpg,gujarati,gujarati
C_image_11306_0.jpg,gujarati,gujarati
C_image_11306_1.jpg,gujarati,gujarati
C_image_11306_10.jpg,gujarati,gujarati
C_image_11306_11.jpg,gujarati,gujarati
C_image_11306_12.jpg,gujarati,gujarati
C_image_11306_13.jpg,gujarati,gujarati
C_image_11306_2.jpg,gujarati,gujarati
C_image_11306_3.jpg,gujarati,gujarati
C_image_11306_4.jpg,gujarati,gujarati
C_image_11306_5.jpg,gujarati,gujarati
C_image_11306_6.jpg,gujarati,gujarati
C_image_11306_7.jpg,gujarati,gujarati
C_image_11306_8.jpg,gujarati,gujarati
C_image_11306_9.jpg,gujarati,gujarati
C_image_11326_0.jpg,gujarati,gujarati
C_image_113_10.jpg,gujarati,gujarati
C_image_11727_0.jpg,gujarati,gujarati
C_image_11727_1.jpg,gujarati,gujarati
C_image_11727_10.jpg,gujarati,marathi
C_image_11727_2.jpg,gujarati,marathi
C_image_11727_4.jpg,gujarati,gujarati
C_image_11727_5.jpg,gujarati,telugu
C_image_11727_6.jpg,gujarati,gujarati
C_image_11727_8.jpg,gujarati,marathi
C_image_11727_9.jpg,gujarati,marathi
C_image_122_3.jpg,gujarati,gujarati
C_image_124_2.jpg,gujarati,gujarati
C_image_12936_0.jpg,gujarati,gujarati
C_image_12936_1.jpg,gujarati,odia
C_image_12936_2.jpg,gujarati,gujarati
C_image_12936_3.jpg,gujarati,gujarati
C_image_12_0.jpg,gujarati,gujarati
C_image_12_1.jpg,gujarati,gujarati
C_image_12_2.jpg,gujarati,gujarati
C_image_13365_0.jpg,gujarati,english
C_image_13365_1.jpg,gujarati,assamese
C_image_13769_1.jpg,gujarati,gujarati
C_image_1412_0.jpg,gujarati,gujarati
C_image_1412_1.jpg,gujarati,marathi
C_image_1412_2.jpg,gujarati,marathi
C_image_1412_3.jpg,gujarati,gujarati
C_image_1412_4.jpg,gujarati,hindi
C_image_1412_5.jpg,gujarati,gujarati
C_image_14983_0.jpg,gujarati,gujarati
C_image_14983_1.jpg,gujarati,gujarati
C_image_14983_10.jpg,gujarati,gujarati
C_image_14983_13.jpg,gujarati,gujarati
C_image_14983_14.jpg,gujarati,gujarati
C_image_14983_16.jpg,gujarati,gujarati
C_image_14983_2.jpg,gujarati,gujarati
C_image_14983_4.jpg,gujarati,english
C_image_14983_5.jpg,gujarati,gujarati
C_image_14983_6.jpg,gujarati,gujarati
C_image_14983_7.jpg,gujarati,gujarati
C_image_14983_8.jpg,gujarati,gujarati
C_image_14983_9.jpg,gujarati,gujarati
C_image_15031_10.jpg,gujarati,malayalam
C_image_15031_13.jpg,gujarati,gujarati
C_image_15031_3.jpg,gujarati,gujarati
C_image_15031_5.jpg,gujarati,gujarati
C_image_15031_8.jpg,gujarati,gujarati
C_image_15031_9.jpg,gujarati,gujarati
C_image_15042_5.jpg,gujarati,marathi
C_image_15042_6.jpg,gujarati,marathi
C_image_15104_24.jpg,gujarati,gujarati
C_image_15104_37.jpg,gujarati,gujarati
C_image_15104_38.jpg,gujarati,gujarati
C_image_15104_39.jpg,gujarati,gujarati
C_image_15104_40.jpg,gujarati,gujarati
C_image_15104_41.jpg,gujarati,gujarati
C_image_15104_42.jpg,gujarati,gujarati
C_image_15104_43.jpg,gujarati,gujarati
C_image_15104_44.jpg,gujarati,gujarati
C_image_15104_45.jpg,gujarati,gujarati
C_image_15104_46.jpg,gujarati,gujarati
C_image_15104_47.jpg,gujarati,gujarati
C_image_15104_48.jpg,gujarati,gujarati
C_image_15104_49.jpg,gujarati,english
C_image_15104_50.jpg,gujarati,gujarati
C_image_15104_51.jpg,gujarati,gujarati
C_image_15104_57.jpg,gujarati,gujarati
C_image_15104_58.jpg,gujarati,gujarati
C_image_15104_59.jpg,gujarati,gujarati
C_image_15104_63.jpg,gujarati,gujarati
C_image_15104_64.jpg,gujarati,gujarati
C_image_15104_65.jpg,gujarati,gujarati
C_image_15104_66.jpg,gujarati,gujarati
C_image_15104_67.jpg,gujarati,gujarati
C_image_15104_68.jpg,gujarati,gujarati
C_image_15104_69.jpg,gujarati,gujarati
C_image_15104_70.jpg,gujarati,gujarati
C_image_15104_71.jpg,gujarati,gujarati
C_image_15104_72.jpg,gujarati,gujarati
C_image_15104_91.jpg,gujarati,english
C_image_15111_10.jpg,gujarati,gujarati
C_image_15111_15.jpg,gujarati,gujarati
C_image_15111_16.jpg,gujarati,gujarati
C_image_15111_18.jpg,gujarati,gujarati
C_image_15111_19.jpg,gujarati,gujarati
C_image_15111_20.jpg,gujarati,punjabi
C_image_15111_8.jpg,gujarati,gujarati
C_image_15111_9.jpg,gujarati,gujarati
C_image_15112_3.jpg,gujarati,gujarati
C_image_15112_4.jpg,gujarati,gujarati
C_image_15112_5.jpg,gujarati,gujarati
C_image_15139_0.jpg,gujarati,gujarati
C_image_15139_5.jpg,gujarati,gujarati
C_image_15397_0.jpg,gujarati,gujarati
C_image_15397_1.jpg,gujarati,gujarati
C_image_154_1.jpg,gujarati,gujarati
C_image_15686_1.jpg,gujarati,gujarati
C_image_15686_2.jpg,gujarati,gujarati
C_image_15686_3.jpg,gujarati,gujarati
C_image_15686_4.jpg,gujarati,gujarati
C_image_15686_5.jpg,gujarati,gujarati
C_image_15695_0.jpg,gujarati,gujarati
C_image_15695_1.jpg,gujarati,gujarati
C_image_15695_3.jpg,gujarati,gujarati
C_image_15695_4.jpg,gujarati,gujarati
C_image_1590_0.jpg,gujarati,gujarati
C_image_1590_1.jpg,gujarati,gujarati
C_image_1590_2.jpg,gujarati,gujarati
C_image_1590_3.jpg,gujarati,gujarati
C_image_1590_4.jpg,gujarati,gujarati
C_image_163_0.jpg,gujarati,gujarati
C_image_168_1.jpg,gujarati,english
C_image_168_2.jpg,gujarati,tamil
C_image_1701_0.jpg,gujarati,gujarati
C_image_1701_1.jpg,gujarati,gujarati
C_image_1701_2.jpg,gujarati,gujarati
C_image_170_2.jpg,gujarati,gujarati
C_image_171_2.jpg,gujarati,gujarati
C_image_172_6.jpg,gujarati,gujarati
C_image_17921_0.jpg,gujarati,gujarati
C_image_17921_2.jpg,gujarati,gujarati
C_image_17921_3.jpg,gujarati,gujarati
C_image_17949_0.jpg,gujarati,gujarati
C_image_17949_2.jpg,gujarati,gujarati
C_image_1804_0.jpg,gujarati,gujarati
C_image_1804_1.jpg,gujarati,gujarati
C_image_1804_2.jpg,gujarati,gujarati
C_image_18159_0.jpg,gujarati,english
C_image_18159_1.jpg,gujarati,gujarati
C_image_18159_2.jpg,gujarati,gujarati
C_image_18159_3.jpg,gujarati,gujarati
C_image_18159_4.jpg,gujarati,gujarati
C_image_18159_5.jpg,gujarati,gujarati
C_image_18159_6.jpg,gujarati,gujarati
C_image_18159_7.jpg,gujarati,gujarati
C_image_18201_0.jpg,gujarati,gujarati
C_image_18201_2.jpg,gujarati,gujarati
C_image_18201_3.jpg,gujarati,gujarati
C_image_18201_4.jpg,gujarati,gujarati
C_image_18201_5.jpg,gujarati,gujarati
C_image_18201_6.jpg,gujarati,gujarati
C_image_18201_7.jpg,gujarati,gujarati
C_image_18201_8.jpg,gujarati,marathi
C_image_18201_9.jpg,gujarati,gujarati
C_image_18312_0.jpg,gujarati,gujarati
C_image_18312_1.jpg,gujarati,english
C_image_18312_3.jpg,gujarati,gujarati
C_image_18312_4.jpg,gujarati,gujarati
C_image_18312_5.jpg,gujarati,gujarati
C_image_1837_0.jpg,gujarati,gujarati
C_image_1837_1.jpg,gujarati,gujarati
C_image_1837_2.jpg,gujarati,gujarati
C_image_1837_3.jpg,gujarati,gujarati
C_image_1837_4.jpg,gujarati,gujarati
C_image_1969_1.jpg,gujarati,gujarati
C_image_1976_1.jpg,gujarati,gujarati
C_image_1976_10.jpg,gujarati,gujarati
C_image_1976_11.jpg,gujarati,gujarati
C_image_1976_12.jpg,gujarati,gujarati
C_image_1976_17.jpg,gujarati,gujarati
C_image_1976_18.jpg,gujarati,gujarati
C_image_1976_19.jpg,gujarati,gujarati
C_image_1976_2.jpg,gujarati,gujarati
C_image_1976_20.jpg,gujarati,gujarati
C_image_1976_21.jpg,gujarati,gujarati
C_image_1976_28.jpg,gujarati,gujarati
C_image_1976_3.jpg,gujarati,gujarati
C_image_1976_30.jpg,gujarati,gujarati
C_image_1976_31.jpg,gujarati,gujarati
C_image_1976_32.jpg,gujarati,gujarati
C_image_1976_33.jpg,gujarati,gujarati
C_image_1976_35.jpg,gujarati,gujarati
C_image_1976_36.jpg,gujarati,gujarati
C_image_1976_4.jpg,gujarati,gujarati
C_image_1976_5.jpg,gujarati,gujarati
C_image_1976_6.jpg,gujarati,gujarati
C_image_1976_7.jpg,gujarati,gujarati
C_image_1976_8.jpg,gujarati,gujarati
C_image_1976_9.jpg,gujarati,gujarati
C_image_1981_0.jpg,gujarati,gujarati
C_image_1981_1.jpg,gujarati,gujarati
C_image_1981_2.jpg,gujarati,gujarati
C_image_1981_4.jpg,gujarati,hindi
C_image_1984_1.jpg,gujarati,gujarati
C_image_1984_2.jpg,gujarati,gujarati
C_image_1984_3.jpg,gujarati,gujarati
C_image_1984_4.jpg,gujarati,gujarati
C_image_1984_5.jpg,gujarati,gujarati
C_image_1984_6.jpg,gujarati,gujarati
C_image_1984_7.jpg,gujarati,gujarati
C_image_1984_8.jpg,gujarati,gujarati
C_image_1984_9.jpg,gujarati,gujarati
C_image_2044_11.jpg,gujarati,gujarati
C_image_2044_5.jpg,gujarati,hindi
C_image_205_0.jpg,gujarati,gujarati
C_image_205_1.jpg,gujarati,gujarati
C_image_205_10.jpg,gujarati,assamese
C_image_205_11.jpg,gujarati,gujarati
C_image_205_12.jpg,gujarati,gujarati
C_image_205_13.jpg,gujarati,gujarati
C_image_205_14.jpg,gujarati,gujarati
C_image_205_15.jpg,gujarati,gujarati
C_image_205_16.jpg,gujarati,gujarati
C_image_205_17.jpg,gujarati,gujarati
C_image_205_18.jpg,gujarati,gujarati
C_image_205_19.jpg,gujarati,gujarati
C_image_205_2.jpg,gujarati,gujarati
C_image_205_20.jpg,gujarati,gujarati
C_image_205_3.jpg,gujarati,gujarati
C_image_205_4.jpg,gujarati,gujarati
C_image_205_5.jpg,gujarati,gujarati
C_image_205_6.jpg,gujarati,gujarati
C_image_205_7.jpg,gujarati,gujarati
C_image_205_8.jpg,gujarati,gujarati
C_image_205_9.jpg,gujarati,gujarati
C_image_2110_0.jpg,gujarati,gujarati
C_image_2110_1.jpg,gujarati,gujarati
C_image_2110_2.jpg,gujarati,gujarati
C_image_2140_0.jpg,gujarati,gujarati
C_image_2140_1.jpg,gujarati,gujarati
C_image_2140_10.jpg,gujarati,gujarati
C_image_2140_11.jpg,gujarati,gujarati
C_image_2140_12.jpg,gujarati,gujarati
C_image_2140_14.jpg,gujarati,gujarati
C_image_2140_15.jpg,gujarati,gujarati
C_image_2140_17.jpg,gujarati,gujarati
C_image_2140_18.jpg,gujarati,gujarati
C_image_2140_19.jpg,gujarati,gujarati
C_image_2140_2.jpg,gujarati,gujarati
C_image_2140_20.jpg,gujarati,gujarati
C_image_2140_21.jpg,gujarati,gujarati
C_image_2140_22.jpg,gujarati,gujarati
C_image_2140_23.jpg,gujarati,gujarati
C_image_2140_24.jpg,gujarati,gujarati
C_image_2140_25.jpg,gujarati,gujarati
C_image_2140_26.jpg,gujarati,gujarati
C_image_2140_27.jpg,gujarati,gujarati
C_image_2140_28.jpg,gujarati,gujarati
C_image_2140_3.jpg,gujarati,gujarati
C_image_2140_4.jpg,gujarati,gujarati
C_image_2140_5.jpg,gujarati,gujarati
C_image_2140_6.jpg,gujarati,gujarati
C_image_2140_7.jpg,gujarati,gujarati
C_image_2140_8.jpg,gujarati,gujarati
C_image_2140_9.jpg,gujarati,gujarati
C_image_2141_2.jpg,gujarati,gujarati
C_image_2141_3.jpg,gujarati,gujarati
C_image_2141_4.jpg,gujarati,gujarati
C_image_2141_5.jpg,gujarati,gujarati
C_image_2141_6.jpg,gujarati,gujarati
C_image_2141_8.jpg,gujarati,gujarati
C_image_2165_0.jpg,gujarati,gujarati
C_image_2165_1.jpg,gujarati,gujarati
C_image_2165_2.jpg,gujarati,gujarati
C_image_2165_4.jpg,gujarati,gujarati
C_image_2165_5.jpg,gujarati,gujarati
C_image_2165_6.jpg,gujarati,gujarati
C_image_2165_7.jpg,gujarati,gujarati
C_image_2293_0.jpg,gujarati,gujarati
C_image_2293_1.jpg,gujarati,gujarati
C_image_2454_0.jpg,gujarati,gujarati
C_image_2454_3.jpg,gujarati,gujarati
C_image_2459_0.jpg,gujarati,gujarati
C_image_2459_1.jpg,gujarati,gujarati
C_image_2459_2.jpg,gujarati,gujarati
C_image_2459_3.jpg,gujarati,gujarati
C_image_2459_4.jpg,gujarati,gujarati
C_image_2459_5.jpg,gujarati,gujarati
C_image_2459_6.jpg,gujarati,gujarati
C_image_2459_7.jpg,gujarati,gujarati
C_image_2459_8.jpg,gujarati,gujarati
C_image_2588_0.jpg,gujarati,gujarati
C_image_2588_1.jpg,gujarati,gujarati
C_image_2588_10.jpg,gujarati,gujarati
C_image_2588_11.jpg,gujarati,gujarati
C_image_2588_12.jpg,gujarati,gujarati
C_image_2588_13.jpg,gujarati,gujarati
C_image_2588_14.jpg,gujarati,gujarati
C_image_2588_15.jpg,gujarati,gujarati
C_image_2588_16.jpg,gujarati,gujarati
C_image_2588_17.jpg,gujarati,gujarati
C_image_2588_18.jpg,gujarati,gujarati
C_image_2588_19.jpg,gujarati,gujarati
C_image_2588_2.jpg,gujarati,gujarati
C_image_2588_3.jpg,gujarati,gujarati
C_image_2588_4.jpg,gujarati,gujarati
C_image_2588_5.jpg,gujarati,gujarati
C_image_2588_6.jpg,gujarati,gujarati
C_image_2588_7.jpg,gujarati,gujarati
C_image_2588_8.jpg,gujarati,gujarati
C_image_2588_9.jpg,gujarati,gujarati
C_image_2693_0.jpg,gujarati,gujarati
C_image_2693_1.jpg,gujarati,gujarati
C_image_2693_10.jpg,gujarati,gujarati
C_image_2693_12.jpg,gujarati,gujarati
C_image_2693_13.jpg,gujarati,gujarati
C_image_2693_14.jpg,gujarati,gujarati
C_image_2693_15.jpg,gujarati,gujarati
C_image_2693_16.jpg,gujarati,gujarati
C_image_2693_17.jpg,gujarati,gujarati
C_image_2693_18.jpg,gujarati,english
C_image_2693_19.jpg,gujarati,gujarati
C_image_2693_2.jpg,gujarati,gujarati
C_image_2693_20.jpg,gujarati,gujarati
C_image_2693_3.jpg,gujarati,gujarati
C_image_2693_4.jpg,gujarati,english
C_image_2693_5.jpg,gujarati,gujarati
C_image_2693_6.jpg,gujarati,english
C_image_2693_7.jpg,gujarati,gujarati
C_image_2693_8.jpg,gujarati,tamil
C_image_2693_9.jpg,gujarati,gujarati
C_image_2731_0.jpg,gujarati,gujarati
C_image_2731_2.jpg,gujarati,gujarati
C_image_2731_3.jpg,gujarati,gujarati
C_image_2731_4.jpg,gujarati,gujarati
C_image_2902_4.jpg,gujarati,gujarati
C_image_2902_5.jpg,gujarati,gujarati
C_image_3435_4.jpg,gujarati,gujarati
C_image_3435_5.jpg,gujarati,gujarati
C_image_3435_6.jpg,gujarati,gujarati
C_image_3435_7.jpg,gujarati,gujarati
C_image_3456_0.jpg,gujarati,gujarati
C_image_3456_1.jpg,gujarati,gujarati
C_image_3456_4.jpg,gujarati,gujarati
C_image_3504_0.jpg,gujarati,gujarati
C_image_3504_1.jpg,gujarati,gujarati
C_image_4145_16.jpg,gujarati,gujarati
C_image_4145_17.jpg,gujarati,gujarati
C_image_4145_18.jpg,gujarati,gujarati
C_image_4145_19.jpg,gujarati,gujarati
C_image_4145_20.jpg,gujarati,gujarati
C_image_4145_21.jpg,gujarati,gujarati
C_image_4145_22.jpg,gujarati,gujarati
C_image_4145_23.jpg,gujarati,gujarati
C_image_4145_24.jpg,gujarati,gujarati
C_image_4145_25.jpg,gujarati,gujarati
C_image_4145_26.jpg,gujarati,gujarati
C_image_4145_27.jpg,gujarati,gujarati
C_image_4145_28.jpg,gujarati,gujarati
C_image_4145_29.jpg,gujarati,gujarati
C_image_4145_30.jpg,gujarati,gujarati
C_image_4145_31.jpg,gujarati,gujarati
C_image_4145_32.jpg,gujarati,gujarati
C_image_4145_33.jpg,gujarati,gujarati
C_image_4145_34.jpg,gujarati,gujarati
C_image_4145_41.jpg,gujarati,gujarati
C_image_4145_42.jpg,gujarati,gujarati
C_image_4145_43.jpg,gujarati,telugu
C_image_4145_49.jpg,gujarati,telugu
C_image_4145_50.jpg,gujarati,gujarati
C_image_4145_51.jpg,gujarati,gujarati
C_image_4145_55.jpg,gujarati,telugu
C_image_4145_56.jpg,gujarati,gujarati
C_image_4145_57.jpg,gujarati,gujarati
C_image_4145_58.jpg,gujarati,gujarati
C_image_4145_59.jpg,gujarati,gujarati
C_image_4145_60.jpg,gujarati,gujarati
C_image_4145_62.jpg,gujarati,gujarati
C_image_4145_63.jpg,gujarati,telugu
C_image_4145_64.jpg,gujarati,gujarati
C_image_4145_65.jpg,gujarati,gujarati
C_image_4145_66.jpg,gujarati,gujarati
C_image_42487_0.jpg,gujarati,gujarati
C_image_42487_1.jpg,gujarati,gujarati
C_image_42487_2.jpg,gujarati,gujarati
C_image_42487_3.jpg,gujarati,gujarati
C_image_42487_4.jpg,gujarati,gujarati
C_image_42487_5.jpg,gujarati,gujarati
C_image_42487_6.jpg,gujarati,gujarati
C_image_42487_7.jpg,gujarati,gujarati
C_image_42487_8.jpg,gujarati,gujarati
C_image_42487_9.jpg,gujarati,gujarati
C_image_43438_0.jpg,gujarati,gujarati
C_image_43767_1.jpg,gujarati,gujarati
C_image_43767_2.jpg,gujarati,gujarati
C_image_44232_0.jpg,gujarati,gujarati
C_image_44232_1.jpg,gujarati,gujarati
C_image_44232_8.jpg,gujarati,gujarati
C_image_44550_0.jpg,gujarati,hindi
C_image_44550_1.jpg,gujarati,hindi
C_image_44550_2.jpg,gujarati,malayalam
C_image_44550_3.jpg,gujarati,malayalam
C_image_44550_5.jpg,gujarati,english
C_image_44550_6.jpg,gujarati,gujarati
C_image_44550_7.jpg,gujarati,gujarati
C_image_44550_8.jpg,gujarati,english
C_image_44550_9.jpg,gujarati,hindi
C_image_44615_0.jpg,gujarati,gujarati
C_image_44735_0.jpg,gujarati,gujarati
C_image_44735_1.jpg,gujarati,gujarati
C_image_44735_2.jpg,gujarati,gujarati
C_image_44735_3.jpg,gujarati,gujarati
C_image_44735_4.jpg,gujarati,gujarati
C_image_44735_5.jpg,gujarati,gujarati
C_image_44735_6.jpg,gujarati,gujarati
C_image_44735_7.jpg,gujarati,punjabi
C_image_44735_8.jpg,gujarati,gujarati
C_image_44811_0.jpg,gujarati,gujarati
C_image_44811_1.jpg,gujarati,gujarati
C_image_44811_2.jpg,gujarati,gujarati
C_image_44811_3.jpg,gujarati,gujarati
C_image_44811_4.jpg,gujarati,gujarati
C_image_44919_0.jpg,gujarati,gujarati
C_image_4593_0.jpg,gujarati,gujarati
C_image_4593_1.jpg,gujarati,gujarati
C_image_4593_2.jpg,gujarati,gujarati
C_image_4593_3.jpg,gujarati,hindi
C_image_4593_4.jpg,gujarati,gujarati
C_image_4598_0.jpg,gujarati,english
C_image_4598_2.jpg,gujarati,gujarati
C_image_4598_3.jpg,gujarati,gujarati
C_image_4598_4.jpg,gujarati,gujarati
C_image_4598_6.jpg,gujarati,gujarati
C_image_4598_7.jpg,gujarati,gujarati
C_image_4617_3.jpg,gujarati,gujarati
C_image_4617_4.jpg,gujarati,gujarati
C_image_4617_5.jpg,gujarati,gujarati
C_image_4617_6.jpg,gujarati,gujarati
C_image_4640_0.jpg,gujarati,english
C_image_4640_2.jpg,gujarati,gujarati
C_image_4640_3.jpg,gujarati,gujarati
C_image_4640_4.jpg,gujarati,gujarati
C_image_4640_5.jpg,gujarati,gujarati
C_image_4650_0.jpg,gujarati,gujarati
C_image_4650_1.jpg,gujarati,gujarati
C_image_4995_3.jpg,gujarati,gujarati
C_image_4995_4.jpg,gujarati,gujarati
C_image_5005_2.jpg,gujarati,gujarati
C_image_5005_3.jpg,gujarati,gujarati
C_image_5005_4.jpg,gujarati,gujarati
C_image_5014_4.jpg,gujarati,gujarati
C_image_5014_5.jpg,gujarati,gujarati
C_image_5014_6.jpg,gujarati,gujarati
C_image_50_6.jpg,gujarati,gujarati
C_image_5161_1.jpg,gujarati,gujarati
C_image_5161_10.jpg,gujarati,gujarati
C_image_5161_11.jpg,gujarati,gujarati
C_image_5161_2.jpg,gujarati,gujarati
C_image_5161_3.jpg,gujarati,gujarati
C_image_5161_4.jpg,gujarati,gujarati
C_image_5161_5.jpg,gujarati,gujarati
C_image_5161_6.jpg,gujarati,gujarati
C_image_5161_7.jpg,gujarati,gujarati
C_image_5161_8.jpg,gujarati,gujarati
C_image_5161_9.jpg,gujarati,gujarati
C_image_5162_0.jpg,gujarati,gujarati
C_image_5162_1.jpg,gujarati,gujarati
C_image_5162_2.jpg,gujarati,gujarati
C_image_5162_3.jpg,gujarati,gujarati
C_image_5162_4.jpg,gujarati,gujarati
C_image_5283_0.jpg,gujarati,gujarati
C_image_5283_1.jpg,gujarati,gujarati
A_image_109_18.jpg,hindi,hindi
A_image_109_19.jpg,hindi,hindi
A_image_2205_5.jpg,hindi,hindi
A_image_2630_2.jpg,hindi,hindi
A_image_2630_3.jpg,hindi,hindi
A_image_3455_100.jpg,hindi,hindi
A_image_3455_101.jpg,hindi,hindi
A_image_3455_102.jpg,hindi,hindi
A_image_3455_103.jpg,hindi,hindi
A_image_3455_104.jpg,hindi,marathi
A_image_3455_105.jpg,hindi,hindi
A_image_3455_106.jpg,hindi,hindi
A_image_3455_107.jpg,hindi,hindi
A_image_3455_194.jpg,hindi,marathi
A_image_3455_195.jpg,hindi,hindi
A_image_3455_196.jpg,hindi,hindi
A_image_3455_197.jpg,hindi,assamese
A_image_3455_199.jpg,hindi,hindi
A_image_3455_203.jpg,hindi,hindi
A_image_3455_204.jpg,hindi,hindi
A_image_3455_213.jpg,hindi,marathi
A_image_3455_214.jpg,hindi,marathi
A_image_3455_260.jpg,hindi,marathi
A_image_3455_261.jpg,hindi,hindi
A_image_3455_268.jpg,hindi,hindi
A_image_3455_270.jpg,hindi,hindi
A_image_3455_271.jpg,hindi,hindi
A_image_3455_272.jpg,hindi,hindi
A_image_3455_273.jpg,hindi,marathi
A_image_3455_274.jpg,hindi,hindi
A_image_3455_275.jpg,hindi,hindi
A_image_3455_276.jpg,hindi,hindi
A_image_3455_277.jpg,hindi,hindi
A_image_3455_278.jpg,hindi,marathi
A_image_3455_279.jpg,hindi,hindi
A_image_3455_280.jpg,hindi,marathi
A_image_3455_281.jpg,hindi,hindi
A_image_3455_282.jpg,hindi,hindi
A_image_3455_283.jpg,hindi,hindi
A_image_3455_284.jpg,hindi,marathi
A_image_3455_285.jpg,hindi,hindi
A_image_3455_286.jpg,hindi,hindi
A_image_3455_287.jpg,hindi,hindi
